FCI_incentive_amount[FlareToCNG],FCI_incentive_amount[CNG],CNG_price_incentive,Total_CNG,Total_Elec,Elec_price_incentive,FCI_incentive_amount[Elec],FCI_incentive_amount[FlareToElec]
0.239118104058512,0.463072796584363,45.5959861861327,256.537537832048,661.261318491753,40.5522121986372,0.55400862276201,0.772645422774916
0.467518809910614,0.76346732444634,85.7523892513015,284.997389065223,665.012705391238,97.6870395701139,0.530817123814114,0.853107137230556
0.165703726482158,0.822933276756607,92.0363594636024,300.071924651233,642.147912838022,35.7665166370435,0.181119029220356,0.586323157312254
0.0830947291514845,0.908969525155321,46.0470891842146,261.593515459312,649.505502343114,10.6822341362046,0.917187445022676,0.379160505408357
0.285183074209686,0.457299737323745,25.468737328737,233.856414571105,669.769472131657,38.9022059463749,0.949484816882216,0.176396759730549
0.875264291708997,0.273931770709087,10.4452700050128,211.275929163324,689.769697821936,71.4689782717372,0.563985933357537,0.163882589191054
0.164314279530388,0.699726154670455,65.655331283569,281.03098089086,644.094273115916,17.1763038250828,0.364147437385257,0.88336123447428
0.412108401645769,0.289241320799297,43.6146114684864,259.678933965933,648.509745880398,5.65799458999211,0.957772154543594,0.970416643481124
0.0180713507084589,0.274322371205879,33.2374492011307,237.620414232573,680.715485527881,77.8772811480541,0.803312674952738,0.0143318470552652
0.632594621334767,0.810486239866174,53.3763206905091,260.250462383405,668.722046145743,70.4052780207235,0.588883091297429,0.353808235752874
0.906356711368552,0.0891962747561248,51.59877201876,264.219192073748,655.529352515841,32.2266281360875,0.93941320939754,0.465930049145191
0.67111754571373,0.643400420275393,20.1556017842074,222.2662049778,687.729297886165,79.3690564276142,0.287720808824691,0.702319391516156
0.054742025307822,0.0136578753343947,63.8239176181984,274.335589249681,655.894712210088,47.0585755998209,0.347286743330679,0.0689133446750928
0.75506643947779,0.885798177339483,21.4407238872041,228.97726771461,671.689301151895,38.9264330007216,0.28263895395757,0.0558619327941141
0.930646178172479,0.796708739372653,95.4047778281425,308.318072098609,629.611093751505,3.82008438137958,0.90427910271225,0.169077020814849
0.0712123745345756,0.716867785935461,36.826206138147,248.907748649411,659.634979783061,26.2918650542199,0.627398137683068,0.677923194261549
0.301316121674761,0.190362245005109,41.599187284417,252.215220155106,662.914480649753,40.25929692487,0.901806389726042,0.257384996262547
0.631981610927934,0.624125283608115,45.9651627130819,259.002055984838,655.892414657964,26.9010952735266,0.658869463251852,0.473874470925918
0.71073155515044,0.971701926402903,86.7019988456717,286.190106246565,663.716992463994,94.6365102176445,0.290996318771191,0.948561726031982
0.97963762877358,0.537233718889188,39.0633896081614,252.065703525764,657.004346867929,22.1052748115541,0.148621566035578,0.908919047857637
0.342978862727842,0.310563011082481,64.1691574865273,281.43172051362,640.366970290618,5.94232512020789,0.828137183237924,0.931870701511972
0.513431087922359,0.992201489149187,96.9169147699787,303.517467445895,640.88230259284,36.1783567424249,0.0228760521560013,0.18584855869609
0.715086226590843,0.302047074475196,45.2807266273738,258.870212958372,654.623020683214,22.8720798213843,0.360219270890745,0.483476450519189
0.567249575156274,0.222109688515387,56.9885839846,273.408797076679,644.770110643701,10.0020355598516,0.932544651379081,0.364522098780477
0.349750303574964,0.0801353612238358,98.4282642558054,309.64382621711,630.494770732883,8.43911321372851,0.982726163631928,0.61833863330079
0.572011220245991,0.507314852292923,0.411348110648435,201.870092388674,681.966280921067,38.4944791905517,0.424638164540643,0.389997138656777
0.705141238199577,0.0620682833855818,59.9185792088368,271.597756600162,654.88435690861,39.845600130922,0.0172280471681167,0.349728147194929
0.655091243409252,0.416698079016636,9.65106826005857,216.857588518182,668.220783373583,16.5292011855213,0.955343623911951,0.0752174303360327
0.628714093997841,0.207559414879993,69.6025786526739,277.160149117707,659.603393418854,64.2957293752714,0.814026744580247,0.965322755281764
0.772653395032577,0.125220509182798,26.0855624947431,237.118513646622,662.138902594481,20.4690066987825,0.705364604573793,0.607756376407913
0.227416533002804,0.18618948995672,72.1457257698782,289.247360687917,637.439052250484,6.23985402445966,0.103609012805816,0.264823655045184
0.88411439023912,0.335529616801068,6.15016357041895,211.517519149449,672.278816870268,22.1280216006562,0.5818504486233,0.406632284833309
0.357651038095355,0.0698292278684676,94.3180108210072,305.395126097033,634.177639419488,15.4059465974569,0.256121145794168,0.703110394209877
0.0402950004208833,0.52300288551487,13.1709238979965,214.295857062431,689.626223978901,74.840573174879,0.788215798093006,0.334976419812301
0.74323991429992,0.997205091873184,17.0575615484267,222.248222541853,677.871396320985,49.2528173141181,0.869834105949849,0.78321485177201
0.917954841628671,0.481884301872924,11.0952444141731,217.632680803988,671.274867050145,25.5385601194575,0.485637112753466,0.586287536656759
0.428442293778062,0.564203349640593,51.7777672270313,258.308194441552,670.158159311033,72.452309820801,0.267882637679577,0.476916850131238
0.0173992204945534,0.712776375934482,35.2345895487815,240.454909733073,678.154455755186,73.4385896474123,0.792873667087406,0.428763820581794
0.643363459967077,0.0931667611002922,92.530482285656,290.831988756022,660.978713880188,91.9365898007527,0.467651600949466,0.340359758835984
0.327290615998209,0.689936787355691,55.5149350780994,258.972538469662,675.801053669656,93.6650469666347,0.872806573519483,0.000613609804052182
0.383633711608127,0.670788315823302,72.7222942980006,281.470271061481,655.320527247328,55.6612208951265,0.461979884887114,0.283068384547104
0.959670528071001,0.73462014272809,76.128297788091,283.94409648247,654.992387772615,58.1399415852502,0.592725322814658,0.466079169829291
0.564563827821985,0.225755240069702,22.7242961758748,226.080354861864,684.21840906131,73.3491415623575,0.559320487780496,0.560701252959288
0.0234710390213877,0.191751651000232,65.4873167397454,272.944072179068,661.945958151165,66.064367746003,0.105429984396324,0.616672445705626
0.555795692373067,0.00694658444263041,45.4807792790234,258.582467454802,655.824973327211,26.1894638417289,0.290074777556583,0.6371513558848
0.573141454486176,0.864392417948693,18.3505151886493,222.23321601244,682.171469967384,62.0746104745194,0.644609906710684,0.399791380282576
0.0565324113704264,0.284092486836016,41.0479887388647,247.41999363956,673.939375344325,69.3401442375034,0.550252080662176,0.739798999926478
0.267759679816663,0.204247004818171,8.55802285950631,206.281475522251,699.316393565146,94.465973903425,0.263270811876282,0.670678726821312
0.91633326606825,0.252796203829348,24.7450153343379,232.487631177126,671.571582410151,42.6372565329075,0.367847475688905,0.432799620604651
0.312802549917251,0.462611678987741,98.7024465575814,297.891569570969,653.732218784162,75.499067036435,0.855667463270947,0.760044702702329
0.188322592061013,0.823218512581661,2.59459821972996,206.354230820605,675.336047898671,25.1998335821554,0.879890443990007,0.766038557448932
0.942238143878058,0.433806538116187,73.9613068057224,287.128638956353,644.996776005819,28.104423568584,0.0374341169372201,0.638869082492205
0.917708808090538,0.0326234030071646,2.75912485085428,207.069833192125,673.471988932931,20.9686577320099,0.313326955074444,0.477316865763648
0.338178800186142,0.00129041401669383,70.4826669534668,284.079548972111,645.935439644979,27.1559293847531,0.30636909767054,0.37282273228947
0.430431827437133,0.430189237231389,0.942707061767578,206.133308940928,668.606497902798,7.5311808148399,0.759674278553575,0.319180002179928
0.415552634047344,0.163362982682884,42.3032933380455,248.868751760042,673.130576537592,68.7086151447147,0.030139499809593,0.776673899321626
0.0943529212381691,0.310914377914742,32.1747122099623,243.168940508269,662.738517109659,28.8896760670468,0.0230217198841274,0.0380951018268454
0.897839120822027,0.785024836426601,73.9158988464624,283.420671827422,652.920653904917,50.0595606397837,0.893906886922196,0.583120683300182
0.946529713924974,0.802161551313475,94.6055587381124,299.968793786757,645.299918988234,46.922164876014,0.758316305931658,0.32329402783494
0.506358603015542,0.648912719683722,99.5428165886551,309.352897178443,632.32737620028,14.2858506878838,0.979402905562893,0.209651615194426
0.536429738160223,0.825480038765818,66.5373374940827,284.292568334758,638.337197937482,3.05417182389647,0.574509672820568,0.357614036295986
0.439405456651002,0.369212363148108,40.4962963657454,249.282274912725,667.851336752321,52.0598925184458,0.176271620439366,0.930860701715574
0.568115607602522,0.254388041095808,0.639060116373003,205.254633188979,670.459400406839,11.458038771525,0.91757136490196,0.230257464805618
0.526497937971726,0.76666847942397,81.1500983312726,288.721487811838,651.786870712803,53.7094152998179,0.476020122645423,0.236333908746019
0.340162471635267,0.764062041416764,36.1423839116469,244.104299440834,670.727438839104,54.4168744469061,0.54799372330308,0.865108568454161
0.429859209340066,0.122388917487115,54.0041387081146,259.303282103929,672.178171564578,81.087257200852,0.167563505005091,0.102719492977485
0.867270496906713,0.519423845922574,97.8011538740247,306.694484375173,635.611683749152,22.0499155111611,0.341056047007442,0.955433021765202
0.802779444493353,0.614194978261366,79.2655325727537,295.197865893552,635.558222105702,7.30257984250784,0.456623256206512,0.424775496125221
0.932596467668191,0.460291043622419,59.5909144030884,263.007215917659,673.939998622963,93.5931570129469,0.252492275321856,0.072385874344036
0.913495284272358,0.0765881261322647,67.0255695702508,285.10570492043,637.408330856717,1.14073562435806,0.350986871402711,0.383172419387847
0.452744692564011,0.866887211799622,75.291759846732,282.889769149219,656.046406300779,60.3472976014018,0.469638311769813,0.96270585549064
0.765318414662033,0.193039043573663,35.0043606711552,236.946888446833,686.852114956496,97.6601933891123,0.539975420804694,0.610006419476122
0.455110562499613,0.535128952935338,75.6760798860341,278.662246109587,665.485171635113,88.6069911828434,0.186477883253247,0.921820942312479
0.0519639512058347,0.919021608773619,57.9070217441767,261.149776769465,675.162137730311,94.9792781125077,0.79215461644344,0.910318474285305
0.0327035482041538,0.652229647384956,40.0507953716442,242.219540294394,684.911167706628,99.1534579587592,0.0361082321032882,0.768748581176624
0.234114051563665,0.456046538660303,29.2850943282247,231.681554057569,686.658307024961,89.0743101862344,0.66555617749691,0.912308213533834
0.285946003161371,0.107448883354664,20.5936437472701,221.518124490734,691.260161786648,89.6863251247189,0.885942003224045,0.601040032459423
0.0879070877563208,0.0879663384985179,18.6977914068848,219.865205110371,690.42353118129,84.6971513195471,0.072265760274604,0.424754372565076
0.112372697796673,0.208545153960586,40.0922213448212,243.510658487844,681.724934175614,90.0040626229549,0.845950254239142,0.461450746748596
0.851001175586134,0.174078967655078,15.1922611519694,214.024127404265,697.146203169714,98.2528005218641,0.830350157804787,0.373943835264072
0.58810907183215,0.732558611780405,38.1313704652712,241.495223979575,682.391468356068,89.2236379313875,0.569742699153721,0.415686068125069
0.365856569958851,0.0150731594767421,97.802423777863,293.825833331281,660.628677254264,95.9576386027038,0.88705574371852,0.838117834180593
0.695756236091256,0.867379448842257,96.5608662052546,293.89466344203,659.242513653129,90.4370934533125,0.857740925392136,0.666090062819421
0.485208001453429,0.178929443238303,80.6738449429924,282.662932469459,663.666415721177,88.3440902033313,0.104900803184137,0.149409611942247
0.737337618833408,0.578223277814686,89.1619743784593,288.581278509328,661.735672645672,90.9730995581909,0.929838511161506,0.642965814098716
0.0475982702337205,0.196598433889449,86.7882066035897,288.195913087611,659.807222189314,82.7452766455033,0.64946177881211,0.508410771144554
0.139011734165251,0.637262505479157,91.2110452122182,291.286452144263,658.659290744299,83.5258880968798,0.793712990824133,0.876984966685995
0.000126149971038103,0.272544902516529,82.6628116589167,283.822328403534,663.742866727749,90.6159177845852,0.385315907886252,0.953994023380801
0.0936460618395358,0.577845833031461,93.7438228003554,291.287237330046,661.374397413215,94.3501473616131,0.365472129546106,0.103839884977788
0.982167595764622,0.36333189997822,82.6260412069546,283.719224025692,663.907705566771,91.0826797808775,0.609476218698546,0.761903340928257
0.893171399831772,0.636400363408029,96.2973443320317,293.479417212474,659.773724938791,91.8366610157219,0.65289138793014,0.681608638027683
0.348679932067171,0.326434480492026,82.1841535772282,284.33337145632,662.120911472655,85.1926693098027,0.471240477403626,0.86954263667576
0.414700924884528,0.801601523533463,88.8307461202864,288.834532626363,660.86402099329,87.966697717784,0.0677357702516019,0.181465158704668
0.0123371155932546,0.437271191272885,96.5805090143642,293.123940615522,660.74648031048,95.1459588209929,0.771852933801711,0.543193052057177
0.290184180717915,0.52104607061483,86.9685454362876,287.215550295169,661.97546469643,89.5383442807096,0.136441261973232,0.454922691686079
0.505508721806109,0.320167847443372,99.8453683928925,297.005543432428,656.582385016949,85.2879246508449,0.887007829267532,0.835898494580761
